  0.00000000E+00  0.30686737E+02
  0.10000000E+01  0.16083885E+02
  0.18660254E+01  0.36801237E+02
  0.27320508E+01  0.30686737E+02
  0.34391576E+01  0.25349882E+02
  0.39391576E+01  0.36801237E+02
  0.44391576E+01  0.25349882E+02
  0.51462644E+01  0.16083885E+02
  
  0.00000000E+00  0.30686737E+02
  0.10000000E+01  0.19754398E+02
  0.18660254E+01  0.36801237E+02
  0.27320508E+01  0.30686737E+02
  0.34391576E+01  0.28014891E+02
  0.39391576E+01  0.36801237E+02
  0.44391576E+01  0.28014891E+02
  0.51462644E+01  0.19754398E+02
  
  0.00000000E+00  0.30686737E+02
  0.10000000E+01  0.36697640E+02
  0.18660254E+01  0.36801237E+02
  0.27320508E+01  0.30686737E+02
  0.34391576E+01  0.31474901E+02
  0.39391576E+01  0.36801237E+02
  0.44391576E+01  0.31474901E+02
  0.51462644E+01  0.36697640E+02
  
  0.00000000E+00  0.30767298E+02
  0.10000000E+01  0.36697640E+02
  0.18660254E+01  0.37623453E+02
  0.27320508E+01  0.30767298E+02
  0.34391576E+01  0.38237896E+02
  0.39391576E+01  0.37623453E+02
  0.44391576E+01  0.38237896E+02
  0.51462644E+01  0.36697640E+02
  
  0.00000000E+00  0.30767298E+02
  0.10000000E+01  0.36697640E+02
  0.18660254E+01  0.37623453E+02
  0.27320508E+01  0.30767298E+02
  0.34391576E+01  0.40122747E+02
  0.39391576E+01  0.37623453E+02
  0.44391576E+01  0.40122747E+02
  0.51462644E+01  0.36697640E+02
  
  0.00000000E+00  0.35959271E+02
  0.10000000E+01  0.37180043E+02
  0.18660254E+01  0.37623453E+02
  0.27320508E+01  0.35959271E+02
  0.34391576E+01  0.45825018E+02
  0.39391576E+01  0.37623453E+02
  0.44391576E+01  0.45825018E+02
  0.51462644E+01  0.37180043E+02
  
  0.00000000E+00  0.35959271E+02
  0.10000000E+01  0.52909531E+02
  0.18660254E+01  0.50544454E+02
  0.27320508E+01  0.35959271E+02
  0.34391576E+01  0.50498675E+02
  0.39391576E+01  0.50544454E+02
  0.44391576E+01  0.50498675E+02
  0.51462644E+01  0.52909531E+02
  
  0.00000000E+00  0.35959271E+02
  0.10000000E+01  0.52909531E+02
  0.18660254E+01  0.50544454E+02
  0.27320508E+01  0.35959271E+02
  0.34391576E+01  0.51348893E+02
  0.39391576E+01  0.50544454E+02
  0.44391576E+01  0.51348893E+02
  0.51462644E+01  0.52909531E+02
  
  0.00000000E+00  0.47256092E+02
  0.10000000E+01  0.52909531E+02
  0.18660254E+01  0.52898931E+02
  0.27320508E+01  0.47256092E+02
  0.34391576E+01  0.54254069E+02
  0.39391576E+01  0.52898931E+02
  0.44391576E+01  0.54254069E+02
  0.51462644E+01  0.52909531E+02
  
  0.00000000E+00  0.52501130E+02
  0.10000000E+01  0.59978622E+02
  0.18660254E+01  0.52898931E+02
  0.27320508E+01  0.52501130E+02
  0.34391576E+01  0.55037434E+02
  0.39391576E+01  0.52898931E+02
  0.44391576E+01  0.55037434E+02
  0.51462644E+01  0.59978622E+02
  
  0.00000000E+00  0.52501130E+02
  0.10000000E+01  0.63652227E+02
  0.18660254E+01  0.52898931E+02
  0.27320508E+01  0.52501130E+02
  0.34391576E+01  0.58913362E+02
  0.39391576E+01  0.52898931E+02
  0.44391576E+01  0.58913362E+02
  0.51462644E+01  0.63652227E+02
  
  0.00000000E+00  0.52501130E+02
  0.10000000E+01  0.63652227E+02
  0.18660254E+01  0.56646825E+02
  0.27320508E+01  0.52501130E+02
  0.34391576E+01  0.62565306E+02
  0.39391576E+01  0.56646825E+02
  0.44391576E+01  0.62565306E+02
  0.51462644E+01  0.63652227E+02
  
  0.00000000E+00  0.73552291E+02
  0.10000000E+01  0.63652227E+02
  0.18660254E+01  0.70801467E+02
  0.27320508E+01  0.73552291E+02
  0.34391576E+01  0.64045736E+02
  0.39391576E+01  0.70801467E+02
  0.44391576E+01  0.64045736E+02
  0.51462644E+01  0.63652227E+02
  
  0.00000000E+00  0.73552291E+02
  0.10000000E+01  0.71654696E+02
  0.18660254E+01  0.70801467E+02
  0.27320508E+01  0.73552291E+02
  0.34391576E+01  0.65959788E+02
  0.39391576E+01  0.70801467E+02
  0.44391576E+01  0.65959788E+02
  0.51462644E+01  0.71654696E+02
  
  0.00000000E+00  0.80455643E+02
  0.10000000E+01  0.71654696E+02
  0.18660254E+01  0.70801467E+02
  0.27320508E+01  0.80455643E+02
  0.34391576E+01  0.66233085E+02
  0.39391576E+01  0.70801467E+02
  0.44391576E+01  0.66233085E+02
  0.51462644E+01  0.71654696E+02
  
  0.00000000E+00  0.86861451E+02
  0.10000000E+01  0.71654696E+02
  0.18660254E+01  0.71638612E+02
  0.27320508E+01  0.86861451E+02
  0.34391576E+01  0.71072238E+02
  0.39391576E+01  0.71638612E+02
  0.44391576E+01  0.71072238E+02
  0.51462644E+01  0.71654696E+02
  
  0.00000000E+00  0.86861451E+02
  0.10000000E+01  0.76928300E+02
  0.18660254E+01  0.71638612E+02
  0.27320508E+01  0.86861451E+02
  0.34391576E+01  0.78992926E+02
  0.39391576E+01  0.71638612E+02
  0.44391576E+01  0.78992926E+02
  0.51462644E+01  0.76928300E+02
  
  0.00000000E+00  0.86861451E+02
  0.10000000E+01  0.76928300E+02
  0.18660254E+01  0.71638612E+02
  0.27320508E+01  0.86861451E+02
  0.34391576E+01  0.79443788E+02
  0.39391576E+01  0.71638612E+02
  0.44391576E+01  0.79443788E+02
  0.51462644E+01  0.76928300E+02
  
  0.00000000E+00  0.89041265E+02
  0.10000000E+01  0.76928300E+02
  0.18660254E+01  0.76824142E+02
  0.27320508E+01  0.89041265E+02
  0.34391576E+01  0.84396239E+02
  0.39391576E+01  0.76824142E+02
  0.44391576E+01  0.84396239E+02
  0.51462644E+01  0.76928300E+02
  
  0.00000000E+00  0.93822702E+02
  0.10000000E+01  0.78374310E+02
  0.18660254E+01  0.76824142E+02
  0.27320508E+01  0.93822702E+02
  0.34391576E+01  0.89283974E+02
  0.39391576E+01  0.76824142E+02
  0.44391576E+01  0.89283974E+02
  0.51462644E+01  0.78374310E+02
  
  0.00000000E+00  0.93822702E+02
  0.10000000E+01  0.78374310E+02
  0.18660254E+01  0.90067916E+02
  0.27320508E+01  0.93822702E+02
  0.34391576E+01  0.89437331E+02
  0.39391576E+01  0.90067916E+02
  0.44391576E+01  0.89437331E+02
  0.51462644E+01  0.78374310E+02
  
  0.00000000E+00  0.93822702E+02
  0.10000000E+01  0.80794996E+02
  0.18660254E+01  0.90067916E+02
  0.27320508E+01  0.93822702E+02
  0.34391576E+01  0.90197456E+02
  0.39391576E+01  0.90067916E+02
  0.44391576E+01  0.90197456E+02
  0.51462644E+01  0.80794996E+02
  
  0.00000000E+00  0.95333607E+02
  0.10000000E+01  0.80794996E+02
  0.18660254E+01  0.90067916E+02
  0.27320508E+01  0.95333607E+02
  0.34391576E+01  0.93107829E+02
  0.39391576E+01  0.90067916E+02
  0.44391576E+01  0.93107829E+02
  0.51462644E+01  0.80794996E+02
  
  0.00000000E+00  0.95333607E+02
  0.10000000E+01  0.80794996E+02
  0.18660254E+01  0.10787316E+03
  0.27320508E+01  0.95333607E+02
  0.34391576E+01  0.10316743E+03
  0.39391576E+01  0.10787316E+03
  0.44391576E+01  0.10316743E+03
  0.51462644E+01  0.80794996E+02
  
  0.00000000E+00  0.95333607E+02
  0.10000000E+01  0.82539382E+02
  0.18660254E+01  0.11079428E+03
  0.27320508E+01  0.95333607E+02
  0.34391576E+01  0.10448257E+03
  0.39391576E+01  0.11079428E+03
  0.44391576E+01  0.10448257E+03
  0.51462644E+01  0.82539382E+02
  
  0.00000000E+00  0.96765603E+02
  0.10000000E+01  0.88088193E+02
  0.18660254E+01  0.11118638E+03
  0.27320508E+01  0.96765603E+02
  0.34391576E+01  0.10506998E+03
  0.39391576E+01  0.11118638E+03
  0.44391576E+01  0.10506998E+03
  0.51462644E+01  0.88088193E+02
  
  0.00000000E+00  0.96765603E+02
  0.10000000E+01  0.88088193E+02
  0.18660254E+01  0.11118638E+03
  0.27320508E+01  0.96765603E+02
  0.34391576E+01  0.10545827E+03
  0.39391576E+01  0.11118638E+03
  0.44391576E+01  0.10545827E+03
  0.51462644E+01  0.88088193E+02
  
  0.00000000E+00  0.96765603E+02
  0.10000000E+01  0.88088193E+02
  0.18660254E+01  0.11118638E+03
  0.27320508E+01  0.96765603E+02
  0.34391576E+01  0.10662890E+03
  0.39391576E+01  0.11118638E+03
  0.44391576E+01  0.10662890E+03
  0.51462644E+01  0.88088193E+02
  
  0.00000000E+00  0.99235252E+02
  0.10000000E+01  0.93401342E+02
  0.18660254E+01  0.11221835E+03
  0.27320508E+01  0.99235252E+02
  0.34391576E+01  0.10839440E+03
  0.39391576E+01  0.11221835E+03
  0.44391576E+01  0.10839440E+03
  0.51462644E+01  0.93401342E+02
  
  0.00000000E+00  0.99235252E+02
  0.10000000E+01  0.93401342E+02
  0.18660254E+01  0.11221835E+03
  0.27320508E+01  0.99235252E+02
  0.34391576E+01  0.11034159E+03
  0.39391576E+01  0.11221835E+03
  0.44391576E+01  0.11034159E+03
  0.51462644E+01  0.93401342E+02
  
  0.00000000E+00  0.10053159E+03
  0.10000000E+01  0.12608101E+03
  0.18660254E+01  0.11221835E+03
  0.27320508E+01  0.10053159E+03
  0.34391576E+01  0.11082227E+03
  0.39391576E+01  0.11221835E+03
  0.44391576E+01  0.11082227E+03
  0.51462644E+01  0.12608101E+03
  
  0.00000000E+00  0.10053159E+03
  0.10000000E+01  0.12608101E+03
  0.18660254E+01  0.11294589E+03
  0.27320508E+01  0.10053159E+03
  0.34391576E+01  0.11097959E+03
  0.39391576E+01  0.11294589E+03
  0.44391576E+01  0.11097959E+03
  0.51462644E+01  0.12608101E+03
  
  0.00000000E+00  0.10350692E+03
  0.10000000E+01  0.12608101E+03
  0.18660254E+01  0.11294589E+03
  0.27320508E+01  0.10350692E+03
  0.34391576E+01  0.11182025E+03
  0.39391576E+01  0.11294589E+03
  0.44391576E+01  0.11182025E+03
  0.51462644E+01  0.12608101E+03
  
  0.00000000E+00  0.10350692E+03
  0.10000000E+01  0.15454684E+03
  0.18660254E+01  0.11320165E+03
  0.27320508E+01  0.10350692E+03
  0.34391576E+01  0.11617820E+03
  0.39391576E+01  0.11320165E+03
  0.44391576E+01  0.11617820E+03
  0.51462644E+01  0.15454684E+03
  
  0.00000000E+00  0.10350692E+03
  0.10000000E+01  0.15454684E+03
  0.18660254E+01  0.11320165E+03
  0.27320508E+01  0.10350692E+03
  0.34391576E+01  0.11815201E+03
  0.39391576E+01  0.11320165E+03
  0.44391576E+01  0.11815201E+03
  0.51462644E+01  0.15454684E+03
  
  0.00000000E+00  0.11554407E+03
  0.10000000E+01  0.15519934E+03
  0.18660254E+01  0.11320165E+03
  0.27320508E+01  0.11554407E+03
  0.34391576E+01  0.12579359E+03
  0.39391576E+01  0.11320165E+03
  0.44391576E+01  0.12579359E+03
  0.51462644E+01  0.15519934E+03
  
  0.00000000E+00  0.12046992E+03
  0.10000000E+01  0.15519934E+03
  0.18660254E+01  0.13623099E+03
  0.27320508E+01  0.12046992E+03
  0.34391576E+01  0.12687775E+03
  0.39391576E+01  0.13623099E+03
  0.44391576E+01  0.12687775E+03
  0.51462644E+01  0.15519934E+03
  
  0.00000000E+00  0.12046992E+03
  0.10000000E+01  0.15519934E+03
  0.18660254E+01  0.13623099E+03
  0.27320508E+01  0.12046992E+03
  0.34391576E+01  0.12812200E+03
  0.39391576E+01  0.13623099E+03
  0.44391576E+01  0.12812200E+03
  0.51462644E+01  0.15519934E+03
  
  0.00000000E+00  0.12046992E+03
  0.10000000E+01  0.15668383E+03
  0.18660254E+01  0.13623099E+03
  0.27320508E+01  0.12046992E+03
  0.34391576E+01  0.12952395E+03
  0.39391576E+01  0.13623099E+03
  0.44391576E+01  0.12952395E+03
  0.51462644E+01  0.15668383E+03
  
  0.00000000E+00  0.14150271E+03
  0.10000000E+01  0.15668383E+03
  0.18660254E+01  0.15063050E+03
  0.27320508E+01  0.14150271E+03
  0.34391576E+01  0.13223184E+03
  0.39391576E+01  0.15063050E+03
  0.44391576E+01  0.13223184E+03
  0.51462644E+01  0.15668383E+03
  
  0.00000000E+00  0.14150271E+03
  0.10000000E+01  0.15668383E+03
  0.18660254E+01  0.15125346E+03
  0.27320508E+01  0.14150271E+03
  0.34391576E+01  0.13939147E+03
  0.39391576E+01  0.15125346E+03
  0.44391576E+01  0.13939147E+03
  0.51462644E+01  0.15668383E+03
  
  0.00000000E+00  0.14150271E+03
  0.10000000E+01  0.15914169E+03
  0.18660254E+01  0.15125346E+03
  0.27320508E+01  0.14150271E+03
  0.34391576E+01  0.14237347E+03
  0.39391576E+01  0.15125346E+03
  0.44391576E+01  0.14237347E+03
  0.51462644E+01  0.15914169E+03
  
  0.00000000E+00  0.14169529E+03
  0.10000000E+01  0.15914169E+03
  0.18660254E+01  0.15125346E+03
  0.27320508E+01  0.14169529E+03
  0.34391576E+01  0.14530086E+03
  0.39391576E+01  0.15125346E+03
  0.44391576E+01  0.14530086E+03
  0.51462644E+01  0.15914169E+03
  
  0.00000000E+00  0.14169529E+03
  0.10000000E+01  0.15914169E+03
  0.18660254E+01  0.15213184E+03
  0.27320508E+01  0.14169529E+03
  0.34391576E+01  0.15027915E+03
  0.39391576E+01  0.15213184E+03
  0.44391576E+01  0.15027915E+03
  0.51462644E+01  0.15914169E+03
  
  0.00000000E+00  0.14266156E+03
  0.10000000E+01  0.16047332E+03
  0.18660254E+01  0.15213184E+03
  0.27320508E+01  0.14266156E+03
  0.34391576E+01  0.15069881E+03
  0.39391576E+01  0.15213184E+03
  0.44391576E+01  0.15069881E+03
  0.51462644E+01  0.16047332E+03
  
  0.00000000E+00  0.14266156E+03
  0.10000000E+01  0.16048136E+03
  0.18660254E+01  0.15213184E+03
  0.27320508E+01  0.14266156E+03
  0.34391576E+01  0.15168156E+03
  0.39391576E+01  0.15213184E+03
  0.44391576E+01  0.15168156E+03
  0.51462644E+01  0.16048136E+03
  
  0.00000000E+00  0.14266156E+03
  0.10000000E+01  0.16048136E+03
  0.18660254E+01  0.15374451E+03
  0.27320508E+01  0.14266156E+03
  0.34391576E+01  0.15369847E+03
  0.39391576E+01  0.15374451E+03
  0.44391576E+01  0.15369847E+03
  0.51462644E+01  0.16048136E+03
  
  0.00000000E+00  0.17045060E+03
  0.10000000E+01  0.16345158E+03
  0.18660254E+01  0.15374451E+03
  0.27320508E+01  0.17045060E+03
  0.34391576E+01  0.15777232E+03
  0.39391576E+01  0.15374451E+03
  0.44391576E+01  0.15777232E+03
  0.51462644E+01  0.16345158E+03
  
  0.00000000E+00  0.17045060E+03
  0.10000000E+01  0.16345158E+03
  0.18660254E+01  0.15374451E+03
  0.27320508E+01  0.17045060E+03
  0.34391576E+01  0.15877996E+03
  0.39391576E+01  0.15374451E+03
  0.44391576E+01  0.15877996E+03
  0.51462644E+01  0.16345158E+03
  
  0.00000000E+00  0.17045060E+03
  0.10000000E+01  0.16376838E+03
  0.18660254E+01  0.15409811E+03
  0.27320508E+01  0.17045060E+03
  0.34391576E+01  0.16773825E+03
  0.39391576E+01  0.15409811E+03
  0.44391576E+01  0.16773825E+03
  0.51462644E+01  0.16376838E+03
  
  0.00000000E+00  0.17395924E+03
  0.10000000E+01  0.16376838E+03
  0.18660254E+01  0.15409811E+03
  0.27320508E+01  0.17395924E+03
  0.34391576E+01  0.16871298E+03
  0.39391576E+01  0.15409811E+03
  0.44391576E+01  0.16871298E+03
  0.51462644E+01  0.16376838E+03
  
  0.00000000E+00  0.17554844E+03
  0.10000000E+01  0.16376838E+03
  0.18660254E+01  0.16801743E+03
  0.27320508E+01  0.17554844E+03
  0.34391576E+01  0.16916060E+03
  0.39391576E+01  0.16801743E+03
  0.44391576E+01  0.16916060E+03
  0.51462644E+01  0.16376838E+03
  
  0.00000000E+00  0.17554844E+03
  0.10000000E+01  0.16412598E+03
  0.18660254E+01  0.16801743E+03
  0.27320508E+01  0.17554844E+03
  0.34391576E+01  0.17020799E+03
  0.39391576E+01  0.16801743E+03
  0.44391576E+01  0.17020799E+03
  0.51462644E+01  0.16412598E+03
  
  0.00000000E+00  0.17554844E+03
  0.10000000E+01  0.16412598E+03
  0.18660254E+01  0.16801743E+03
  0.27320508E+01  0.17554844E+03
  0.34391576E+01  0.17143281E+03
  0.39391576E+01  0.16801743E+03
  0.44391576E+01  0.17143281E+03
  0.51462644E+01  0.16412598E+03
  
  0.00000000E+00  0.17705606E+03
  0.10000000E+01  0.16412598E+03
  0.18660254E+01  0.17182826E+03
  0.27320508E+01  0.17705606E+03
  0.34391576E+01  0.17159085E+03
  0.39391576E+01  0.17182826E+03
  0.44391576E+01  0.17159085E+03
  0.51462644E+01  0.16412598E+03
  
  0.00000000E+00  0.17705606E+03
  0.10000000E+01  0.17645195E+03
  0.18660254E+01  0.17307666E+03
  0.27320508E+01  0.17705606E+03
  0.34391576E+01  0.17311454E+03
  0.39391576E+01  0.17307666E+03
  0.44391576E+01  0.17311454E+03
  0.51462644E+01  0.17645195E+03
  
  0.00000000E+00  0.17754758E+03
  0.10000000E+01  0.18026636E+03
  0.18660254E+01  0.17307666E+03
  0.27320508E+01  0.17754758E+03
  0.34391576E+01  0.17814239E+03
  0.39391576E+01  0.17307666E+03
  0.44391576E+01  0.17814239E+03
  0.51462644E+01  0.18026636E+03
  
  0.00000000E+00  0.17754758E+03
  0.10000000E+01  0.18026636E+03
  0.18660254E+01  0.17532743E+03
  0.27320508E+01  0.17754758E+03
  0.34391576E+01  0.18089098E+03
  0.39391576E+01  0.17532743E+03
  0.44391576E+01  0.18089098E+03
  0.51462644E+01  0.18026636E+03
  
  0.00000000E+00  0.17754758E+03
  0.10000000E+01  0.18026636E+03
  0.18660254E+01  0.17532743E+03
  0.27320508E+01  0.17754758E+03
  0.34391576E+01  0.18166806E+03
  0.39391576E+01  0.17532743E+03
  0.44391576E+01  0.18166806E+03
  0.51462644E+01  0.18026636E+03
  
  0.00000000E+00  0.18425661E+03
  0.10000000E+01  0.19077188E+03
  0.18660254E+01  0.17532743E+03
  0.27320508E+01  0.18425661E+03
  0.34391576E+01  0.18861248E+03
  0.39391576E+01  0.17532743E+03
  0.44391576E+01  0.18861248E+03
  0.51462644E+01  0.19077188E+03
  
  0.00000000E+00  0.18425661E+03
  0.10000000E+01  0.21604823E+03
  0.18660254E+01  0.25172744E+03
  0.27320508E+01  0.18425661E+03
  0.34391576E+01  0.21085673E+03
  0.39391576E+01  0.25172744E+03
  0.44391576E+01  0.21085673E+03
  0.51462644E+01  0.21604823E+03
  
  0.00000000E+00  0.18425661E+03
  0.10000000E+01  0.21604823E+03
  0.18660254E+01  0.25172744E+03
  0.27320508E+01  0.18425661E+03
  0.34391576E+01  0.21246713E+03
  0.39391576E+01  0.25172744E+03
  0.44391576E+01  0.21246713E+03
  0.51462644E+01  0.21604823E+03
  
  0.00000000E+00  0.18735471E+03
  0.10000000E+01  0.21604823E+03
  0.18660254E+01  0.25172744E+03
  0.27320508E+01  0.18735471E+03
  0.34391576E+01  0.23978055E+03
  0.39391576E+01  0.25172744E+03
  0.44391576E+01  0.23978055E+03
  0.51462644E+01  0.21604823E+03
  
  0.00000000E+00  0.18735471E+03
  0.10000000E+01  0.26223448E+03
  0.18660254E+01  0.28314592E+03
  0.27320508E+01  0.18735471E+03
  0.34391576E+01  0.25526017E+03
  0.39391576E+01  0.28314592E+03
  0.44391576E+01  0.25526017E+03
  0.51462644E+01  0.26223448E+03
  
