  0.10000000E+01  0.15133040E+03
  0.15000000E+01  0.13824506E+03
  0.22071068E+01  0.13542797E+03
  0.30731322E+01  0.16979592E+03
  0.41337924E+01  0.13951263E+03
  0.49243618E+01  0.15133040E+03
  0.52779152E+01  0.13951263E+03
  0.56314686E+01  0.13824506E+03
  0.59850219E+01  0.13951263E+03
  0.65973944E+01  0.13542797E+03
  
  0.00000000E+00  0.16979592E+03
  0.10000000E+01  0.15133040E+03
  0.15000000E+01  0.13824506E+03
  0.22071068E+01  0.13725578E+03
  0.30731322E+01  0.16979592E+03
  0.41337924E+01  0.14357868E+03
  0.49243618E+01  0.15133040E+03
  0.52779152E+01  0.14357868E+03
  0.56314686E+01  0.13824506E+03
  0.59850219E+01  0.14357868E+03
  0.65973944E+01  0.13725578E+03
  
  0.00000000E+00  0.17023538E+03
  0.10000000E+01  0.15270490E+03
  0.15000000E+01  0.15259828E+03
  0.22071068E+01  0.13734778E+03
  0.30731322E+01  0.17023538E+03
  0.41337924E+01  0.14551894E+03
  0.49243618E+01  0.15270490E+03
  0.52779152E+01  0.14551894E+03
  0.56314686E+01  0.15259828E+03
  0.59850219E+01  0.14551894E+03
  0.65973944E+01  0.13734778E+03
  
  0.00000000E+00  0.17023538E+03
  0.10000000E+01  0.15324873E+03
  0.15000000E+01  0.15423798E+03
  0.22071068E+01  0.13734778E+03
  0.30731322E+01  0.17023538E+03
  0.41337924E+01  0.14600478E+03
  0.49243618E+01  0.15324873E+03
  0.52779152E+01  0.14600636E+03
  0.56314686E+01  0.15423798E+03
  0.59850219E+01  0.14600478E+03
  0.65973944E+01  0.13734778E+03
  
  0.00000000E+00  0.17023538E+03
  0.10000000E+01  0.15352598E+03
  0.15000000E+01  0.15430417E+03
  0.22071068E+01  0.15080412E+03
  0.30731322E+01  0.17023538E+03
  0.41337924E+01  0.14796263E+03
  0.49243618E+01  0.15352598E+03
  0.52779152E+01  0.14796263E+03
  0.56314686E+01  0.15430417E+03
  0.59850219E+01  0.14796263E+03
  0.65973944E+01  0.15080412E+03
  
  0.00000000E+00  0.17023967E+03
  0.10000000E+01  0.15370593E+03
  0.15000000E+01  0.15493900E+03
  0.22071068E+01  0.15080412E+03
  0.30731322E+01  0.17023967E+03
  0.41337924E+01  0.15153211E+03
  0.49243618E+01  0.15370593E+03
  0.52779152E+01  0.15153248E+03
  0.56314686E+01  0.15493900E+03
  0.59850219E+01  0.15153211E+03
  0.65973944E+01  0.15080412E+03
  
  0.00000000E+00  0.17023967E+03
  0.10000000E+01  0.15370593E+03
  0.15000000E+01  0.15493900E+03
  0.22071068E+01  0.15126618E+03
  0.30731322E+01  0.17023967E+03
  0.41337924E+01  0.15558804E+03
  0.49243618E+01  0.15370593E+03
  0.52779152E+01  0.15558804E+03
  0.56314686E+01  0.15493900E+03
  0.59850219E+01  0.15558804E+03
  0.65973944E+01  0.15126618E+03
  
  0.00000000E+00  0.17023967E+03
  0.10000000E+01  0.15386713E+03
  0.15000000E+01  0.15549921E+03
  0.22071068E+01  0.15148448E+03
  0.30731322E+01  0.17023967E+03
  0.41337924E+01  0.15604310E+03
  0.49243618E+01  0.15386713E+03
  0.52779152E+01  0.15604776E+03
  0.56314686E+01  0.15549921E+03
  0.59850219E+01  0.15604310E+03
  0.65973944E+01  0.15148448E+03
  
  0.00000000E+00  0.17141695E+03
  0.10000000E+01  0.15805694E+03
  0.15000000E+01  0.15605774E+03
  0.22071068E+01  0.15148448E+03
  0.30731322E+01  0.17141695E+03
  0.41337924E+01  0.15654916E+03
  0.49243618E+01  0.15805694E+03
  0.52779152E+01  0.15654916E+03
  0.56314686E+01  0.15605774E+03
  0.59850219E+01  0.15654916E+03
  0.65973944E+01  0.15148448E+03
  
  0.00000000E+00  0.17141695E+03
  0.10000000E+01  0.15837987E+03
  0.15000000E+01  0.15605774E+03
  0.22071068E+01  0.15840005E+03
  0.30731322E+01  0.17141695E+03
  0.41337924E+01  0.15717817E+03
  0.49243618E+01  0.15837987E+03
  0.52779152E+01  0.15717817E+03
  0.56314686E+01  0.15605774E+03
  0.59850219E+01  0.15717817E+03
  0.65973944E+01  0.15840005E+03
  
  0.00000000E+00  0.17141695E+03
  0.10000000E+01  0.15837987E+03
  0.15000000E+01  0.15622434E+03
  0.22071068E+01  0.16916732E+03
  0.30731322E+01  0.17141695E+03
  0.41337924E+01  0.15789909E+03
  0.49243618E+01  0.15837987E+03
  0.52779152E+01  0.15789909E+03
  0.56314686E+01  0.15622434E+03
  0.59850219E+01  0.15789909E+03
  0.65973944E+01  0.16916732E+03
  
  0.00000000E+00  0.17395988E+03
  0.10000000E+01  0.15918542E+03
  0.15000000E+01  0.15731585E+03
  0.22071068E+01  0.16957865E+03
  0.30731322E+01  0.17395988E+03
  0.41337924E+01  0.16246531E+03
  0.49243618E+01  0.15918542E+03
  0.52779152E+01  0.16246531E+03
  0.56314686E+01  0.15731585E+03
  0.59850219E+01  0.16246531E+03
  0.65973944E+01  0.16957865E+03
  
  0.00000000E+00  0.17721774E+03
  0.10000000E+01  0.15918542E+03
  0.15000000E+01  0.16010887E+03
  0.22071068E+01  0.16957865E+03
  0.30731322E+01  0.17721774E+03
  0.41337924E+01  0.16293157E+03
  0.49243618E+01  0.15918542E+03
  0.52779152E+01  0.16294189E+03
  0.56314686E+01  0.16010887E+03
  0.59850219E+01  0.16293157E+03
  0.65973944E+01  0.16957865E+03
  
  0.00000000E+00  0.17721774E+03
  0.10000000E+01  0.15931098E+03
  0.15000000E+01  0.16010887E+03
  0.22071068E+01  0.16966563E+03
  0.30731322E+01  0.17721774E+03
  0.41337924E+01  0.16530274E+03
  0.49243618E+01  0.15931098E+03
  0.52779152E+01  0.16530274E+03
  0.56314686E+01  0.16010887E+03
  0.59850219E+01  0.16530274E+03
  0.65973944E+01  0.16966563E+03
  
  0.00000000E+00  0.17756040E+03
  0.10000000E+01  0.16152872E+03
  0.15000000E+01  0.16212233E+03
  0.22071068E+01  0.16966563E+03
  0.30731322E+01  0.17756040E+03
  0.41337924E+01  0.16545462E+03
  0.49243618E+01  0.16152872E+03
  0.52779152E+01  0.16545462E+03
  0.56314686E+01  0.16212233E+03
  0.59850219E+01  0.16545462E+03
  0.65973944E+01  0.16966563E+03
  
  0.00000000E+00  0.17756040E+03
  0.10000000E+01  0.16160206E+03
  0.15000000E+01  0.16212233E+03
  0.22071068E+01  0.16984008E+03
  0.30731322E+01  0.17756040E+03
  0.41337924E+01  0.16594522E+03
  0.49243618E+01  0.16160206E+03
  0.52779152E+01  0.16594522E+03
  0.56314686E+01  0.16212233E+03
  0.59850219E+01  0.16594522E+03
  0.65973944E+01  0.16984008E+03
  
  0.00000000E+00  0.17756040E+03
  0.10000000E+01  0.16168365E+03
  0.15000000E+01  0.16322047E+03
  0.22071068E+01  0.17142261E+03
  0.30731322E+01  0.17756040E+03
  0.41337924E+01  0.16722085E+03
  0.49243618E+01  0.16168365E+03
  0.52779152E+01  0.16722085E+03
  0.56314686E+01  0.16322047E+03
  0.59850219E+01  0.16722085E+03
  0.65973944E+01  0.17142261E+03
  
  0.00000000E+00  0.17759919E+03
  0.10000000E+01  0.16409868E+03
  0.15000000E+01  0.16562163E+03
  0.22071068E+01  0.17344053E+03
  0.30731322E+01  0.17759919E+03
  0.41337924E+01  0.16860972E+03
  0.49243618E+01  0.16409868E+03
  0.52779152E+01  0.16861042E+03
  0.56314686E+01  0.16562163E+03
  0.59850219E+01  0.16860972E+03
  0.65973944E+01  0.17344053E+03
  
  0.00000000E+00  0.17815151E+03
  0.10000000E+01  0.16409868E+03
  0.15000000E+01  0.17349672E+03
  0.22071068E+01  0.17628271E+03
  0.30731322E+01  0.17815151E+03
  0.41337924E+01  0.16940095E+03
  0.49243618E+01  0.16409868E+03
  0.52779152E+01  0.16940095E+03
  0.56314686E+01  0.17349672E+03
  0.59850219E+01  0.16940095E+03
  0.65973944E+01  0.17628271E+03
  
  0.00000000E+00  0.17883962E+03
  0.10000000E+01  0.16475485E+03
  0.15000000E+01  0.17470159E+03
  0.22071068E+01  0.17684976E+03
  0.30731322E+01  0.17883962E+03
  0.41337924E+01  0.16990486E+03
  0.49243618E+01  0.16475485E+03
  0.52779152E+01  0.16990486E+03
  0.56314686E+01  0.17470159E+03
  0.59850219E+01  0.16990486E+03
  0.65973944E+01  0.17684976E+03
  
  0.00000000E+00  0.17883962E+03
  0.10000000E+01  0.16475485E+03
  0.15000000E+01  0.17470159E+03
  0.22071068E+01  0.17686432E+03
  0.30731322E+01  0.17883962E+03
  0.41337924E+01  0.17171541E+03
  0.49243618E+01  0.16475485E+03
  0.52779152E+01  0.17171914E+03
  0.56314686E+01  0.17470159E+03
  0.59850219E+01  0.17171541E+03
  0.65973944E+01  0.17686432E+03
  
  0.00000000E+00  0.17883962E+03
  0.10000000E+01  0.16739158E+03
  0.15000000E+01  0.17475264E+03
  0.22071068E+01  0.17686432E+03
  0.30731322E+01  0.17883962E+03
  0.41337924E+01  0.17207645E+03
  0.49243618E+01  0.16739158E+03
  0.52779152E+01  0.17207645E+03
  0.56314686E+01  0.17475264E+03
  0.59850219E+01  0.17207645E+03
  0.65973944E+01  0.17686432E+03
  
  0.00000000E+00  0.18138600E+03
  0.10000000E+01  0.16898874E+03
  0.15000000E+01  0.17526984E+03
  0.22071068E+01  0.17972323E+03
  0.30731322E+01  0.18138600E+03
  0.41337924E+01  0.17396405E+03
  0.49243618E+01  0.16898874E+03
  0.52779152E+01  0.17396405E+03
  0.56314686E+01  0.17526984E+03
  0.59850219E+01  0.17396405E+03
  0.65973944E+01  0.17972323E+03
  
  0.00000000E+00  0.18138600E+03
  0.10000000E+01  0.16898874E+03
  0.15000000E+01  0.17541033E+03
  0.22071068E+01  0.17972323E+03
  0.30731322E+01  0.18138600E+03
  0.41337924E+01  0.17600584E+03
  0.49243618E+01  0.16898874E+03
  0.52779152E+01  0.17601140E+03
  0.56314686E+01  0.17541033E+03
  0.59850219E+01  0.17600584E+03
  0.65973944E+01  0.17972323E+03
  
  0.00000000E+00  0.18143972E+03
  0.10000000E+01  0.17843822E+03
  0.15000000E+01  0.17919237E+03
  0.22071068E+01  0.18897853E+03
  0.30731322E+01  0.18143972E+03
  0.41337924E+01  0.17645210E+03
  0.49243618E+01  0.17843822E+03
  0.52779152E+01  0.17645496E+03
  0.56314686E+01  0.17919237E+03
  0.59850219E+01  0.17645210E+03
  0.65973944E+01  0.18897853E+03
  
  0.00000000E+00  0.18143972E+03
  0.10000000E+01  0.18821171E+03
  0.15000000E+01  0.17919237E+03
  0.22071068E+01  0.18993161E+03
  0.30731322E+01  0.18143972E+03
  0.41337924E+01  0.17826111E+03
  0.49243618E+01  0.18821171E+03
  0.52779152E+01  0.17826111E+03
  0.56314686E+01  0.17919237E+03
  0.59850219E+01  0.17826111E+03
  0.65973944E+01  0.18993161E+03
  
  0.00000000E+00  0.18143972E+03
  0.10000000E+01  0.18884024E+03
  0.15000000E+01  0.17931562E+03
  0.22071068E+01  0.19164728E+03
  0.30731322E+01  0.18143972E+03
  0.41337924E+01  0.18108689E+03
  0.49243618E+01  0.18884024E+03
  0.52779152E+01  0.18108689E+03
  0.56314686E+01  0.17931562E+03
  0.59850219E+01  0.18108689E+03
  0.65973944E+01  0.19164728E+03
  
  0.00000000E+00  0.18346961E+03
  0.10000000E+01  0.18976943E+03
  0.15000000E+01  0.18099943E+03
  0.22071068E+01  0.19164728E+03
  0.30731322E+01  0.18346961E+03
  0.41337924E+01  0.18144860E+03
  0.49243618E+01  0.18976943E+03
  0.52779152E+01  0.18172876E+03
  0.56314686E+01  0.18099943E+03
  0.59850219E+01  0.18144860E+03
  0.65973944E+01  0.19164728E+03
  
  0.00000000E+00  0.18346961E+03
  0.10000000E+01  0.18976943E+03
  0.15000000E+01  0.18249060E+03
  0.22071068E+01  0.19226192E+03
  0.30731322E+01  0.18346961E+03
  0.41337924E+01  0.18371017E+03
  0.49243618E+01  0.18976943E+03
  0.52779152E+01  0.18371017E+03
  0.56314686E+01  0.18249060E+03
  0.59850219E+01  0.18371017E+03
  0.65973944E+01  0.19226192E+03
  
  0.00000000E+00  0.18346961E+03
  0.10000000E+01  0.19073750E+03
  0.15000000E+01  0.18249060E+03
  0.22071068E+01  0.19334308E+03
  0.30731322E+01  0.18346961E+03
  0.41337924E+01  0.18406899E+03
  0.49243618E+01  0.19073750E+03
  0.52779152E+01  0.18406899E+03
  0.56314686E+01  0.18249060E+03
  0.59850219E+01  0.18406899E+03
  0.65973944E+01  0.19334308E+03
  
  0.00000000E+00  0.18857970E+03
  0.10000000E+01  0.19355882E+03
  0.15000000E+01  0.18434211E+03
  0.22071068E+01  0.19358695E+03
  0.30731322E+01  0.18857970E+03
  0.41337924E+01  0.18477648E+03
  0.49243618E+01  0.19355882E+03
  0.52779152E+01  0.18477648E+03
  0.56314686E+01  0.18434211E+03
  0.59850219E+01  0.18477648E+03
  0.65973944E+01  0.19358695E+03
  
  0.00000000E+00  0.18857970E+03
  0.10000000E+01  0.19448954E+03
  0.15000000E+01  0.19282420E+03
  0.22071068E+01  0.19358695E+03
  0.30731322E+01  0.18857970E+03
  0.41337924E+01  0.19069176E+03
  0.49243618E+01  0.19448954E+03
  0.52779152E+01  0.19080153E+03
  0.56314686E+01  0.19282420E+03
  0.59850219E+01  0.19069176E+03
  0.65973944E+01  0.19358695E+03
  
  0.00000000E+00  0.18857970E+03
  0.10000000E+01  0.19593564E+03
  0.15000000E+01  0.20085662E+03
  0.22071068E+01  0.19582325E+03
  0.30731322E+01  0.18857970E+03
  0.41337924E+01  0.19634854E+03
  0.49243618E+01  0.19593564E+03
  0.52779152E+01  0.19668847E+03
  0.56314686E+01  0.20085662E+03
  0.59850219E+01  0.19634854E+03
  0.65973944E+01  0.19582325E+03
  
  0.00000000E+00  0.18935870E+03
  0.10000000E+01  0.19593564E+03
  0.15000000E+01  0.20085662E+03
  0.22071068E+01  0.19582325E+03
  0.30731322E+01  0.18935870E+03
  0.41337924E+01  0.19696820E+03
  0.49243618E+01  0.19593564E+03
  0.52779152E+01  0.19696820E+03
  0.56314686E+01  0.20085662E+03
  0.59850219E+01  0.19696820E+03
  0.65973944E+01  0.19582325E+03
  
  0.00000000E+00  0.18935870E+03
  0.10000000E+01  0.19910526E+03
  0.15000000E+01  0.22870375E+03
  0.22071068E+01  0.19623977E+03
  0.30731322E+01  0.18935870E+03
  0.41337924E+01  0.19830432E+03
  0.49243618E+01  0.19910526E+03
  0.52779152E+01  0.19830432E+03
  0.56314686E+01  0.22870375E+03
  0.59850219E+01  0.19830432E+03
  0.65973944E+01  0.19623977E+03
  
  0.00000000E+00  0.18935870E+03
  0.10000000E+01  0.19929844E+03
  0.15000000E+01  0.23574150E+03
  0.22071068E+01  0.19623977E+03
  0.30731322E+01  0.18935870E+03
  0.41337924E+01  0.20103270E+03
  0.49243618E+01  0.19929844E+03
  0.52779152E+01  0.22596264E+03
  0.56314686E+01  0.23574150E+03
  0.59850219E+01  0.20103270E+03
  0.65973944E+01  0.19623977E+03
  
