  0.56314686E+01  0.63629552E+02
  0.59850219E+01  0.65726805E+02
  0.65973944E+01  0.63416181E+02
  
  0.00000000E+00  0.62499199E+02
  0.10000000E+01  0.61833634E+02
  0.15000000E+01  0.65417869E+02
  0.22071068E+01  0.63676633E+02
  0.30731322E+01  0.62499199E+02
  0.41337924E+01  0.65828358E+02
  0.49243618E+01  0.61833634E+02
  0.52779152E+01  0.65828358E+02
  0.56314686E+01  0.65417869E+02
  0.59850219E+01  0.65828358E+02
  0.65973944E+01  0.63676633E+02
  
  0.00000000E+00  0.70035299E+02
  0.10000000E+01  0.61833634E+02
  0.15000000E+01  0.65417869E+02
  0.22071068E+01  0.64919233E+02
  0.30731322E+01  0.70035299E+02
  0.41337924E+01  0.66202301E+02
  0.49243618E+01  0.61833634E+02
  0.52779152E+01  0.66202301E+02
  0.56314686E+01  0.65417869E+02
  0.59850219E+01  0.66202301E+02
  0.65973944E+01  0.64919233E+02
  
  0.00000000E+00  0.70035299E+02
  0.10000000E+01  0.65148115E+02
  0.15000000E+01  0.66066927E+02
  0.22071068E+01  0.64922380E+02
  0.30731322E+01  0.70035299E+02
  0.41337924E+01  0.66487810E+02
  0.49243618E+01  0.65148115E+02
  0.52779152E+01  0.66487810E+02
  0.56314686E+01  0.66066927E+02
  0.59850219E+01  0.66487810E+02
  0.65973944E+01  0.64922380E+02
  
  0.00000000E+00  0.74325519E+02
  0.10000000E+01  0.65148115E+02
  0.15000000E+01  0.66066927E+02
  0.22071068E+01  0.64922380E+02
  0.30731322E+01  0.74325519E+02
  0.41337924E+01  0.68241354E+02
  0.49243618E+01  0.65148115E+02
  0.52779152E+01  0.68241354E+02
  0.56314686E+01  0.66066927E+02
  0.59850219E+01  0.68241354E+02
  0.65973944E+01  0.64922380E+02
  
  0.00000000E+00  0.74325519E+02
  0.10000000E+01  0.70250004E+02
  0.15000000E+01  0.68282407E+02
  0.22071068E+01  0.68322818E+02
  0.30731322E+01  0.74325519E+02
  0.41337924E+01  0.68954257E+02
  0.49243618E+01  0.70250004E+02
  0.52779152E+01  0.68954257E+02
  0.56314686E+01  0.68282407E+02
  0.59850219E+01  0.68954257E+02
  0.65973944E+01  0.68322818E+02
  
  0.00000000E+00  0.74325519E+02
  0.10000000E+01  0.70250004E+02
  0.15000000E+01  0.68282407E+02
  0.22071068E+01  0.68741565E+02
  0.30731322E+01  0.74325519E+02
  0.41337924E+01  0.68963921E+02
  0.49243618E+01  0.70250004E+02
  0.52779152E+01  0.68963921E+02
  0.56314686E+01  0.68282407E+02
  0.59850219E+01  0.68963921E+02
  0.65973944E+01  0.68741565E+02
  
  0.00000000E+00  0.77740148E+02
  0.10000000E+01  0.73769667E+02
  0.15000000E+01  0.69037999E+02
  0.22071068E+01  0.70040624E+02
  0.30731322E+01  0.77740148E+02
  0.41337924E+01  0.69676174E+02
  0.49243618E+01  0.73769667E+02
  0.52779152E+01  0.69676174E+02
  0.56314686E+01  0.69037999E+02
  0.59850219E+01  0.69676174E+02
  0.65973944E+01  0.70040624E+02
  
  0.00000000E+00  0.79243106E+02
  0.10000000E+01  0.73769667E+02
  0.15000000E+01  0.69037999E+02
  0.22071068E+01  0.70040624E+02
  0.30731322E+01  0.79243106E+02
  0.41337924E+01  0.70944118E+02
  0.49243618E+01  0.73769667E+02
  0.52779152E+01  0.70944118E+02
  0.56314686E+01  0.69037999E+02
  0.59850219E+01  0.70944118E+02
  0.65973944E+01  0.70040624E+02
  
  0.00000000E+00  0.79243106E+02
  0.10000000E+01  0.73921162E+02
  0.15000000E+01  0.70208195E+02
  0.22071068E+01  0.71375748E+02
  0.30731322E+01  0.79243106E+02
  0.41337924E+01  0.71016857E+02
  0.49243618E+01  0.73921162E+02
  0.52779152E+01  0.71016857E+02
  0.56314686E+01  0.70208195E+02
  0.59850219E+01  0.71016857E+02
  0.65973944E+01  0.71375748E+02
  
  0.00000000E+00  0.79243106E+02
  0.10000000E+01  0.73921162E+02
  0.15000000E+01  0.70208195E+02
  0.22071068E+01  0.72305054E+02
  0.30731322E+01  0.79243106E+02
  0.41337924E+01  0.72155428E+02
  0.49243618E+01  0.73921162E+02
  0.52779152E+01  0.72155428E+02
  0.56314686E+01  0.70208195E+02
  0.59850219E+01  0.72155428E+02
  0.65973944E+01  0.72305054E+02
  
  0.00000000E+00  0.80361369E+02
  0.10000000E+01  0.75392864E+02
  0.15000000E+01  0.75712686E+02
  0.22071068E+01  0.72305054E+02
  0.30731322E+01  0.80361369E+02
  0.41337924E+01  0.73455590E+02
  0.49243618E+01  0.75392864E+02
  0.52779152E+01  0.73455590E+02
  0.56314686E+01  0.75712686E+02
  0.59850219E+01  0.73455590E+02
  0.65973944E+01  0.72305054E+02
  
  0.00000000E+00  0.80361369E+02
  0.10000000E+01  0.75392864E+02
  0.15000000E+01  0.75712686E+02
  0.22071068E+01  0.74555946E+02
  0.30731322E+01  0.80361369E+02
  0.41337924E+01  0.74057867E+02
  0.49243618E+01  0.75392864E+02
  0.52779152E+01  0.74057867E+02
  0.56314686E+01  0.75712686E+02
  0.59850219E+01  0.74057867E+02
  0.65973944E+01  0.74555946E+02
  
  0.00000000E+00  0.81553265E+02
  0.10000000E+01  0.76408264E+02
  0.15000000E+01  0.78007062E+02
  0.22071068E+01  0.74555946E+02
  0.30731322E+01  0.81553265E+02
  0.41337924E+01  0.75529895E+02
  0.49243618E+01  0.76408264E+02
  0.52779152E+01  0.75529895E+02
  0.56314686E+01  0.78007062E+02
  0.59850219E+01  0.75529895E+02
  0.65973944E+01  0.74555946E+02
  
  0.00000000E+00  0.81553265E+02
  0.10000000E+01  0.76408264E+02
  0.15000000E+01  0.78007062E+02
  0.22071068E+01  0.74609336E+02
  0.30731322E+01  0.81553265E+02
  0.41337924E+01  0.76053640E+02
  0.49243618E+01  0.76408264E+02
  0.52779152E+01  0.76053640E+02
  0.56314686E+01  0.78007062E+02
  0.59850219E+01  0.76053640E+02
  0.65973944E+01  0.74609336E+02
  
  0.00000000E+00  0.81553265E+02
  0.10000000E+01  0.77838559E+02
  0.15000000E+01  0.79421887E+02
  0.22071068E+01  0.74609336E+02
  0.30731322E+01  0.81553265E+02
  0.41337924E+01  0.76358788E+02
  0.49243618E+01  0.77838559E+02
  0.52779152E+01  0.76358788E+02
  0.56314686E+01  0.79421887E+02
  0.59850219E+01  0.76358788E+02
  0.65973944E+01  0.74609336E+02
  
  0.00000000E+00  0.85648858E+02
  0.10000000E+01  0.77838559E+02
  0.15000000E+01  0.79421887E+02
  0.22071068E+01  0.75868138E+02
  0.30731322E+01  0.85648858E+02
  0.41337924E+01  0.76573080E+02
  0.49243618E+01  0.77838559E+02
  0.52779152E+01  0.76573080E+02
  0.56314686E+01  0.79421887E+02
  0.59850219E+01  0.76573080E+02
  0.65973944E+01  0.75868138E+02
  
  0.00000000E+00  0.85648858E+02
  0.10000000E+01  0.80036110E+02
  0.15000000E+01  0.79828718E+02
  0.22071068E+01  0.79554411E+02
  0.30731322E+01  0.85648858E+02
  0.41337924E+01  0.79140693E+02
  0.49243618E+01  0.80036110E+02
  0.52779152E+01  0.79140693E+02
  0.56314686E+01  0.79828718E+02
  0.59850219E+01  0.79140693E+02
  0.65973944E+01  0.79554411E+02
  
  0.00000000E+00  0.85648858E+02
  0.10000000E+01  0.80036110E+02
  0.15000000E+01  0.79828718E+02
  0.22071068E+01  0.80363722E+02
  0.30731322E+01  0.85648858E+02
  0.41337924E+01  0.80042982E+02
  0.49243618E+01  0.80036110E+02
  0.52779152E+01  0.80042982E+02
  0.56314686E+01  0.79828718E+02
  0.59850219E+01  0.80042982E+02
  0.65973944E+01  0.80363722E+02
  
  0.00000000E+00  0.85782441E+02
  0.10000000E+01  0.80252695E+02
  0.15000000E+01  0.80779194E+02
  0.22071068E+01  0.80363722E+02
  0.30731322E+01  0.85782441E+02
  0.41337924E+01  0.80248296E+02
  0.49243618E+01  0.80252695E+02
  0.52779152E+01  0.80248296E+02
  0.56314686E+01  0.80779194E+02
  0.59850219E+01  0.80248296E+02
  0.65973944E+01  0.80363722E+02
  
  0.00000000E+00  0.85782441E+02
  0.10000000E+01  0.80252695E+02
  0.15000000E+01  0.80779194E+02
  0.22071068E+01  0.81473852E+02
  0.30731322E+01  0.85782441E+02
  0.41337924E+01  0.80699606E+02
  0.49243618E+01  0.80252695E+02
  0.52779152E+01  0.80699606E+02
  0.56314686E+01  0.80779194E+02
  0.59850219E+01  0.80699606E+02
  0.65973944E+01  0.81473852E+02
  
  0.00000000E+00  0.86832243E+02
  0.10000000E+01  0.81916414E+02
  0.15000000E+01  0.82024781E+02
  0.22071068E+01  0.81522026E+02
  0.30731322E+01  0.86832243E+02
  0.41337924E+01  0.81416574E+02
  0.49243618E+01  0.81916414E+02
  0.52779152E+01  0.81416574E+02
  0.56314686E+01  0.82024781E+02
  0.59850219E+01  0.81416574E+02
  0.65973944E+01  0.81522026E+02
  
  0.00000000E+00  0.86832243E+02
  0.10000000E+01  0.81916414E+02
  0.15000000E+01  0.82024781E+02
  0.22071068E+01  0.85449044E+02
  0.30731322E+01  0.86832243E+02
  0.41337924E+01  0.82438731E+02
  0.49243618E+01  0.81916414E+02
  0.52779152E+01  0.82438731E+02
  0.56314686E+01  0.82024781E+02
  0.59850219E+01  0.82438731E+02
  0.65973944E+01  0.85449044E+02
  
  0.00000000E+00  0.86832243E+02
  0.10000000E+01  0.83230214E+02
  0.15000000E+01  0.84355188E+02
  0.22071068E+01  0.85449044E+02
  0.30731322E+01  0.86832243E+02
  0.41337924E+01  0.83887940E+02
  0.49243618E+01  0.83230214E+02
  0.52779152E+01  0.83887940E+02
  0.56314686E+01  0.84355188E+02
  0.59850219E+01  0.83887940E+02
  0.65973944E+01  0.85449044E+02
  
  0.00000000E+00  0.88187252E+02
  0.10000000E+01  0.83230214E+02
  0.15000000E+01  0.84355188E+02
  0.22071068E+01  0.89591416E+02
  0.30731322E+01  0.88187252E+02
  0.41337924E+01  0.83958193E+02
  0.49243618E+01  0.83230214E+02
  0.52779152E+01  0.83958193E+02
  0.56314686E+01  0.84355188E+02
  0.59850219E+01  0.83958193E+02
  0.65973944E+01  0.89591416E+02
  
  0.00000000E+00  0.88187252E+02
  0.10000000E+01  0.84615409E+02
  0.15000000E+01  0.84419785E+02
  0.22071068E+01  0.91105584E+02
  0.30731322E+01  0.88187252E+02
  0.41337924E+01  0.84925829E+02
  0.49243618E+01  0.84615409E+02
  0.52779152E+01  0.84925829E+02
  0.56314686E+01  0.84419785E+02
  0.59850219E+01  0.84925829E+02
  0.65973944E+01  0.91105584E+02
  
  0.00000000E+00  0.88187252E+02
  0.10000000E+01  0.84615409E+02
  0.15000000E+01  0.84419785E+02
  0.22071068E+01  0.91105584E+02
  0.30731322E+01  0.88187252E+02
  0.41337924E+01  0.85342202E+02
  0.49243618E+01  0.84615409E+02
  0.52779152E+01  0.85342202E+02
  0.56314686E+01  0.84419785E+02
  0.59850219E+01  0.85342202E+02
  0.65973944E+01  0.91105584E+02
  
  0.00000000E+00  0.89716765E+02
  0.10000000E+01  0.87758676E+02
  0.15000000E+01  0.84734698E+02
  0.22071068E+01  0.91785125E+02
  0.30731322E+01  0.89716765E+02
  0.41337924E+01  0.85948319E+02
  0.49243618E+01  0.87758676E+02
  0.52779152E+01  0.85948319E+02
  0.56314686E+01  0.84734698E+02
  0.59850219E+01  0.85948319E+02
  0.65973944E+01  0.91785125E+02
  
  0.00000000E+00  0.89716765E+02
  0.10000000E+01  0.87758676E+02
  0.15000000E+01  0.84734698E+02
  0.22071068E+01  0.91903368E+02
  0.30731322E+01  0.89716765E+02
  0.41337924E+01  0.87481977E+02
  0.49243618E+01  0.87758676E+02
  0.52779152E+01  0.87481977E+02
  0.56314686E+01  0.84734698E+02
  0.59850219E+01  0.87481977E+02
  0.65973944E+01  0.91903368E+02
  
  0.00000000E+00  0.89716765E+02
  0.10000000E+01  0.88547448E+02
  0.15000000E+01  0.85662585E+02
  0.22071068E+01  0.93675384E+02
  0.30731322E+01  0.89716765E+02
  0.41337924E+01  0.88106276E+02
  0.49243618E+01  0.88547448E+02
  0.52779152E+01  0.88106276E+02
  0.56314686E+01  0.85662585E+02
  0.59850219E+01  0.88106276E+02
  0.65973944E+01  0.93675384E+02
  
  0.00000000E+00  0.90784196E+02
  0.10000000E+01  0.88547448E+02
  0.15000000E+01  0.85662585E+02
  0.22071068E+01  0.93675384E+02
  0.30731322E+01  0.90784196E+02
  0.41337924E+01  0.90070860E+02
  0.49243618E+01  0.88547448E+02
  0.52779152E+01  0.90070860E+02
  0.56314686E+01  0.85662585E+02
  0.59850219E+01  0.90070860E+02
  0.65973944E+01  0.93675384E+02
  
  0.00000000E+00  0.90784196E+02
  0.10000000E+01  0.90850215E+02
  0.15000000E+01  0.89537329E+02
  0.22071068E+01  0.10412618E+03
  0.30731322E+01  0.90784196E+02
  0.41337924E+01  0.90562375E+02
  0.49243618E+01  0.90850215E+02
  0.52779152E+01  0.90562375E+02
  0.56314686E+01  0.89537329E+02
  0.59850219E+01  0.90562375E+02
  0.65973944E+01  0.10412618E+03
  
  0.00000000E+00  0.90784196E+02
  0.10000000E+01  0.90850215E+02
  0.15000000E+01  0.89537329E+02
  0.22071068E+01  0.10512852E+03
  0.30731322E+01  0.90784196E+02
  0.41337924E+01  0.90812119E+02
  0.49243618E+01  0.90850215E+02
  0.52779152E+01  0.90812119E+02
  0.56314686E+01  0.89537329E+02
  0.59850219E+01  0.90812119E+02
  0.65973944E+01  0.10512852E+03
  
  0.00000000E+00  0.91206043E+02
  0.10000000E+01  0.98137706E+02
  0.15000000E+01  0.93014176E+02
  0.22071068E+01  0.14343329E+03
  0.30731322E+01  0.91206043E+02
  0.41337924E+01  0.92811418E+02
  0.49243618E+01  0.98137706E+02
  0.52779152E+01  0.92811418E+02
  0.56314686E+01  0.93014176E+02
  0.59850219E+01  0.92811418E+02
  0.65973944E+01  0.14343329E+03
  
  0.00000000E+00  0.91206043E+02
  0.10000000E+01  0.98137706E+02
  0.15000000E+01  0.93014176E+02
  0.22071068E+01  0.14343329E+03
  0.30731322E+01  0.91206043E+02
  0.41337924E+01  0.93720048E+02
  0.49243618E+01  0.98137706E+02
  0.52779152E+01  0.93720048E+02
  0.56314686E+01  0.93014176E+02
  0.59850219E+01  0.93720048E+02
  0.65973944E+01  0.14343329E+03
  
  0.00000000E+00  0.91617347E+02
  0.10000000E+01  0.14253243E+03
  0.15000000E+01  0.96734989E+02
  0.22071068E+01  0.14777069E+03
  0.30731322E+01  0.91617347E+02
  0.41337924E+01  0.93877273E+02
  0.49243618E+01  0.14253243E+03
  0.52779152E+01  0.93877273E+02
  0.56314686E+01  0.96734989E+02
  0.59850219E+01  0.93877273E+02
  0.65973944E+01  0.14777069E+03
  
  0.00000000E+00  0.91617347E+02
  0.10000000E+01  0.14253243E+03
  0.15000000E+01  0.96734989E+02
  0.22071068E+01  0.15198198E+03
  0.30731322E+01  0.91617347E+02
  0.41337924E+01  0.95679429E+02
  0.49243618E+01  0.14253243E+03
  0.52779152E+01  0.95679429E+02
  0.56314686E+01  0.96734989E+02
  0.59850219E+01  0.95679429E+02
  0.65973944E+01  0.15198198E+03
  
  0.00000000E+00  0.91617347E+02
  0.10000000E+01  0.15088540E+03
  0.15000000E+01  0.97725155E+02
  0.22071068E+01  0.15244979E+03
  0.30731322E+01  0.91617347E+02
  0.41337924E+01  0.96095958E+02
  0.49243618E+01  0.15088540E+03
  0.52779152E+01  0.96095958E+02
  0.56314686E+01  0.97725155E+02
  0.59850219E+01  0.96095958E+02
  0.65973944E+01  0.15244979E+03
  
  0.00000000E+00  0.93306826E+02
  0.10000000E+01  0.15088540E+03
  0.15000000E+01  0.97725155E+02
  0.22071068E+01  0.15244979E+03
  0.30731322E+01  0.93306826E+02
  0.41337924E+01  0.97316783E+02
  0.49243618E+01  0.15088540E+03
  0.52779152E+01  0.97316783E+02
  0.56314686E+01  0.97725155E+02
  0.59850219E+01  0.97316783E+02
  0.65973944E+01  0.15244979E+03
  
  0.00000000E+00  0.94879911E+02
  0.10000000E+01  0.15196842E+03
  0.15000000E+01  0.98630513E+02
  0.22071068E+01  0.16130622E+03
  0.30731322E+01  0.94879911E+02
  0.41337924E+01  0.97928942E+02
  0.49243618E+01  0.15196842E+03
  0.52779152E+01  0.97928942E+02
  0.56314686E+01  0.98630513E+02
  0.59850219E+01  0.97928942E+02
  0.65973944E+01  0.16130622E+03
  
  0.00000000E+00  0.94879911E+02
  0.10000000E+01  0.15196842E+03
  0.15000000E+01  0.98630513E+02
  0.22071068E+01  0.16577653E+03
  0.30731322E+01  0.94879911E+02
  0.41337924E+01  0.99296835E+02
  0.49243618E+01  0.15196842E+03
  0.52779152E+01  0.99296835E+02
  0.56314686E+01  0.98630513E+02
  0.59850219E+01  0.99296835E+02
  0.65973944E+01  0.16577653E+03
  
